index	node1	node2	node3	x_mm	y_mm	area_mm2	group
42	23	24	34	-18.416664463715719	-25.497824160730971	2.8413543879636278	0
43	26	27	30	-28.24052503481543	-18	2.6392124477768508	0
44	35	24	25	-19	-28.93095124951277	3.2071462514616829	0
45	21	32	31	-20.14844016019385	-18.00988624249748	9.3408823072678668	0
46	28	23	33	-18.420109368276119	-22.931162347690801	2.7793902123406919	0
47	23	34	33	-17.75215876639577	-24.290837488384529	2.726772568011314	0
48	26	30	37	-28.93095124951277	-17	3.2071462514616829	0
49	36	34	24	-17.666666666666671	-26.77386469049063	2.3287023888823799	0
50	24	35	36	-18	-28.24052503481543	2.6392124477768508	0
51	32	28	38	-16.95699207324709	-20.711940477235899	5.6828858969131266	0
52	39	30	29	-25.634513301566049	-16.33514068299413	2.2854203637107169	0
53	31	39	29	-23.987809499424369	-15.91256638383174	3.3585819018520069	0
54	33	38	28	-17.019679367477998	-22.16715844644057	2.9775614570251401	0
55	32	43	31	-18.855901011898649	-16.254360430659698	9.8757649543938868	0
56	40	37	30	-28.24052503481543	-16	2.6392124477768508	0
57	39	40	30	-26.77386469049063	-15.66666666666667	2.3287023888823799	0
58	39	31	42	-23.990839843087731	-14.57742570083761	4.1428017297619357	0
59	46	33	34	-16.268160248729458	-24.31765943670414	2.677967980996554	0
60	38	44	32	-15.13312561207468	-20.193903455222198	3.9061063712768038	0
61	42	31	41	-22.793686270671721	-13.982951045115421	3.1418412302229419	0
62	43	41	31	-20.58594675337535	-14.391139166975851	5.0937744635727809	0
63	46	38	33	-15.61772804498038	-23.053849135321709	2.493288126563276	0
64	34	36	47	-16.333333333333339	-26.77386469049063	2.3287023888823799	0
65	36	35	48	-17	-29.309573785302661	2.0712786440920179	0
66	45	43	32	-15.473205287894659	-16.65652336926501	12.72148697558959	0
67	45	32	44	-14.018442872524201	-18.570629407039021	6.0360444475765673	0
68	40	49	37	-29.309573785302661	-15	2.0712786440920179	0
69	47	46	34	-15.59933261271607	-25.524646109050579	2.7322657392492999	0
70	39	51	40	-26.77386469049063	-14.33333333333333	2.3287023888823799	0
71	36	48	47	-16	-28.24052503481543	2.6392124477768508	0
72	51	39	42	-25.63754364522941	-13.666666666666661	2.2730955284140002	0
73	44	38	50	-13.814766759684449	-21.279433397394591	2.2051663140861111	0
74	50	38	46	-14.23668189835924	-22.68416110828943	2.5604875988759201	0
75	41	52	42	-23.24560006686297	-12.405525344277811	2.653195283785744	0
76	41	43	53	-19.665193150685639	-12.548322083886511	7.6649360017680337	0
77	51	49	40	-28.24052503481543	-14	2.6392124477768508	0
78	56	43	45	-13.04656909428358	-14.58759111784968	16.373966914230841	0
79	41	53	52	-21.435841171502901	-11.473467295359409	5.0416073090834779	0
80	44	57	45	-12.241416641845991	-19.124874493630902	3.5549245847649038	0
81	54	51	42	-25.63754364522941	-12.33333333333333	2.2730955284140002	0
82	54	42	52	-24.44275363927898	-11.66666666666667	2.3915352363385871	0
83	43	55	53	-16.99567373409311	-10.80946340627537	11.54936755070495	0
84	44	50	57	-12.62764640787114	-20.83289573765536	1.9750848898363631	0
85	43	56	55	-13.81168403758315	-11.60800247840676	22.846364413999471	0
86	61	46	47	-13.83651776135231	-25.735363446211331	4.2377306718679169	0
87	50	46	60	-13.279965178919589	-23.465845520917149	2.7477726155175488	0
88	48	62	47	-15	-28.93095124951277	3.2071462514616829	0
89	45	59	56	-9.4023137373891235	-15.41590498265572	10.037802969846391	0
90	45	57	58	-10.884752043368	-19.099945448023981	3.637166217406357	0
91	59	45	58	-9.3768957981143348	-17.846789073470241	7.2577383904214194	0
92	49	51	64	-28.93095124951277	-13	3.2071462514616811	0
93	61	60	46	-12.89603550483025	-24.855625963619051	2.7287002243725702	0
94	54	66	51	-26.77386469049063	-11.66666666666667	2.3287023888823799	0
95	61	47	63	-13.23718514863625	-26.984582027651388	2.4283015938421739	0
96	50	65	57	-11.73598457173193	-21.698381418064709	1.943049260349238	0
97	62	63	47	-14	-28.24052503481543	2.6392124477768508	0
98	52	53	68	-21.835816331806051	-9.4012752844149343	8.2360043932857963	0
99	67	54	52	-24.44275363927898	-10.33333333333333	2.3915352363385871	0
100	65	50	60	-11.9663882041056	-22.92660349043166	1.9257927746084731	0
101	53	55	69	-16.642039387088449	-7.4199969325934134	13.16263441631814	0
102	64	51	66	-28.24052503481543	-12	2.6392124477768522	0
103	55	56	72	-10.512837481504739	-9.5331476898796588	13.798329208916931	0
104	52	68	67	-23.64557522716612	-9	2.622548978874605	0
105	73	56	59	-6.8928736191286681	-14.164356172841041	10.266749097868709	0
106	58	57	74	-9.9462450821923536	-20.769248909977339	2.2456611257585699	0
107	54	70	66	-26.77386469049063	-10.33333333333333	2.3287023888823799	0
108	68	53	69	-19.71153396398412	-7.0866635992600804	16.270105766908681	0
109	67	70	54	-25.63754364522941	-9.6666666666666661	2.2730955284140002	0
110	75	59	58	-7.8788983950115732	-19.116571493228879	4.6523261028774563	0
111	71	69	55	-14.94521220907375	-4.0187216481784782	11.342546508884951	0
112	65	74	57	-10.411247844531131	-21.65966363599361	2.2552656575317949	0
113	72	71	55	-12	-5.333333333333333	24	0
114	60	61	78	-11.07450632115167	-24.782182920040679	3.001900084322906	0
115	73	72	56	-7.2382824199447224	-11.261187519507899	12.781281340897211	0
116	60	78	65	-10.78974347708416	-23.559239100581848	2.134876694967454	0
117	63	79	61	-11.903851815302909	-27.4670208884564	1.8971927452873749	0
118	63	62	81	-13	-29.309573785302661	2.071278644092017	0
119	58	74	75	-8.520685291352418	-20.862294941292031	2.0677404662009962	0
120	77	73	59	-4.2819806541590051	-15.6106825223182	9.5871802439249123	0
121	59	75	76	-5.9022296601562294	-19.1415005388358	7.3313889005189523	0
122	82	64	66	-29.309573785302661	-11	2.0712786440920201	0
123	59	76	77	-4.0672865230936344	-17.871603518991058	8.1707799030836128	0
124	74	65	78	-9.6932704957976732	-22.823584101724311	1.844984439720573	0
125	82	66	70	-28.24052503481543	-10	2.6392124477768508	0
126	68	83	67	-24.44275363927898	-7.666666666666667	2.3915352363385871	0
127	80	78	61	-10.01498857767373	-25.661920402632969	3.7462527986551102	0
128	80	61	79	-10.570518481969581	-27.08839835266652	2.5229223505312128	0
129	67	83	70	-25.63754364522941	-8.3333333333333339	2.2730955284140002	0
130	85	68	69	-21.084201362865091	-4.6853883148451461	12.74569420693155	0
131	79	63	81	-12	-28.722963895620449	1.9155541565693299	0
132	86	69	71	-15.8826492467773	-1.084983794487669	6.8395741350650994	0
133	72	91	71	-10	-2	30	0
134	83	68	84	-24.44275363927898	-6.3333333333333339	2.3915352363385871	0
135	85	84	68	-23.64557522716612	-5	2.6225489788746041	0
136	73	92	72	-4.7254449384399804	-9.7280398296282407	15.552358466654169	0
137	88	82	70	-28.93095124951277	-9	3.2071462514616829	0
138	69	87	85	-19.883074953865808	-2.3739170903100439	11.253166250814131	0
139	83	89	70	-26.77386469049063	-7.666666666666667	2.3287023888823799	0
140	86	87	69	-17.751017414673679	-1.106845903285901	6.7727180164967962	0
141	73	77	94	-1.8744735946175259	-14.677813630783939	7.4275655471266964	0
142	75	74	95	-7.7069126106754506	-21.94808235799114	2.1289909937559441	0
143	89	88	70	-28.24052503481543	-8	2.6392124477768508	0
144	95	74	78	-8.4144950527819269	-23.018956792407149	2.148510698736386	0
145	96	76	75	-5.2636194260547864	-20.841270712136652	2.7956427567365232	0
146	76	97	77	-2.2418139103653489	-19.124516340266169	3.5542927016627992	0
147	86	71	90	-14.93743703770355	1.6004045203574759	5.6246222262213053	0
148	91	90	71	-12	2	12	0
149	72	93	91	-6	-2	30	0
150	93	72	92	-4	-5.333333333333333	24	0
151	94	92	73	-1.972529078082446	-11.698339591427111	12.28685663008407	0
152	101	78	80	-8.4444700957041512	-25.45120306547221	3.0309689611765451	0
153	102	80	79	-10	-28.344341359830558	2.4834879602541631	0
154	102	79	81	-11	-29.413390110317788	1.759829669046644	0
155	75	95	96	-6.4265154802331654	-21.902129083228839	2.4960982994011611	0
156	99	94	77	-0.27629010898089851	-16.11711882501745	4.0716876820406886	0
157	76	96	98	-3.8142417454804391	-21.279421747374059	2.2049963133190711	0
158	76	98	97	-2.627379366853595	-20.832564395348321	1.974841720575133	0
159	105	83	84	-25.63754364522941	-5.666666666666667	2.2730955284140002	0
160	77	97	100	-0.88514931188736024	-19.099587294659251	3.6370544042347861	0
161	95	78	101	-7.7847836239238042	-24.236737680019399	2.8419187937918848	0
162	84	85	106	-24.44275363927898	-3.666666666666667	2.3915352363385871	0
163	100	99	77	-0.18329217823505251	-18.110850843912761	2.7999869892920208	0
164	83	105	89	-26.77386469049063	-6.3333333333333339	2.3287023888823799	0
165	108	85	87	-21.990616843496781	-0.67948673472787857	7.1819460744785566	0
166	86	109	87	-18.424218589934711	1.209694370302197	3.807005585570356	0
167	90	109	86	-16.555850422038329	2.564889812433762	6.209465011368998	0
168	104	101	80	-7.666666666666667	-26.77386469049063	2.3287023888823799	0
169	80	102	103	-9	-28.93095124951277	3.2071462514616829	0
170	80	103	104	-8	-28.24052503481543	2.6392124477768508	0
171	89	111	88	-29.309573785302661	-7	2.0712786440920179	0
172	84	106	105	-25.63754364522941	-4.3333333333333339	2.2730955284140002	0
173	114	90	91	-10.66666666666667	4.666666666666667	16	0
174	85	107	106	-24.44275363927898	-2.3333333333333339	2.391535236338588	0
175	116	91	93	-4	2	12	0
176	108	107	85	-23.628834748975169	-0.99095795926298003	2.6905553094738139	0
177	92	117	93	-0.66666666666666663	-4.666666666666667	16	0
178	117	92	94	0.086249193690867657	-9.3036330951322093	14.08054615186585	0
179	110	108	87	-21.556971670521548	1.271488002699481	3.9270097803747128	0
180	105	111	89	-28.24052503481543	-6	2.6392124477768499	0
181	109	110	87	-20.12263095615161	1.8935979207054141	4.5007575557011528	0
182	109	90	112	-16.667543292283639	4.2162589443612202	6.0026151976357687	0
183	119	94	99	1.2842778611186201	-15.899758030115549	4.4518309393293878	0
184	122	96	95	-5.6222937726848894	-23.04644656122321	2.5077643374412721	0
185	113	112	90	-15.049129907948871	5.9184403189516006	6.2947794476931884	0
186	98	96	122	-4.2361568841552284	-22.684149458268902	2.5604602630043498	0
187	113	90	114	-12.66666666666667	6.6666666666666661	8	0
188	101	122	95	-6.2729794742690501	-24.310180723597771	2.7129275790137291	0
189	123	97	98	-1.735701650638418	-21.6982842901547	1.9433636346185561	0
190	115	114	91	-8	6	12	0
191	100	97	124	0.065118174104488113	-20.75652194397782	2.2173696160133178	0
192	115	91	116	-5.3333333333333339	4.6666666666666661	16	0
193	99	100	126	1.236860944370856	-18.766480055655428	2.3705322668692959	0
194	118	116	93	-0.66666666666666663	2	8	0
195	117	118	93	0.66666666666666663	-1.3333333333333339	16	0
196	94	121	117	2.874452197378647	-9.6479924022780601	19.90466828707752	0
197	94	119	120	2.7312504551204322	-14.583802789128709	6.0673828443804654	0
198	101	104	128	-6.3333333333333339	-26.77386469049063	2.3287023888823799	0
199	94	120	121	3.860830005243773	-12.166048851819641	10.37474945982491	0
200	103	129	104	-7	-29.309573785302661	2.0712786440920179	0
201	106	131	105	-26.77386469049063	-3.666666666666667	2.3287023888823799	0
202	123	124	97	-0.3998687081583237	-21.647170884391109	2.3044024900104612	0
203	99	126	119	2.0495706068319151	-17.56456151941617	2.8312610000711089	0
204	98	122	125	-3.2796936625506632	-23.46575773188874	2.7481063840392248	0
205	132	106	107	-25.63754364522941	-1.666666666666667	2.2730955284140011	0
206	111	105	130	-28.93095124951277	-5	3.2071462514616851	0
207	123	98	125	-1.9661008076606969	-22.926749915800279	1.9251285906876321	0
208	108	133	107	-24.426013161088029	0.34237537407035351	2.4564083134315631	0
209	128	122	101	-5.5993326127160641	-25.524646109050579	2.7322657392493008	0
210	100	124	127	1.570402225682187	-20.96713371937016	2.1453285431970239	0
211	134	108	110	-23.00884899624274	2.4044868738685312	2.1748289606945139	0
212	127	126	100	2.0402878622962479	-19.96582828179427	2.4471030614866338	0
213	110	109	135	-20.410626583631529	3.7436396797283988	3.987097912439832	0
214	109	112	135	-18.823907087659951	4.7111052612526398	4.5219034150396702	0
215	128	104	129	-6	-28.24052503481543	2.6392124477768499	0
216	113	138	112	-16.53385106986892	8.3330425399965229	10.103845594461941	0
217	114	139	113	-12	9.0046262378114434	6.0277574268686678	0
218	130	105	131	-28.24052503481543	-4	2.6392124477768499	0
219	106	132	131	-26.77386469049063	-2.3333333333333339	2.3287023888823808	0
220	141	114	115	-8.1346638447197339	9.1346638447197321	6.8079830683183982	0
221	107	133	132	-25.63754364522941	-0.33333333333333331	2.2730955284140002	0
222	142	115	116	-3.3333333333333339	6.6666666666666661	8.0000000000000018	0
223	134	133	108	-24.239672581330829	1.786845469774504	2.8265763787359108	0
224	144	116	118	0.66666666666666663	4.0000000000000009	8.0000000000000018	0
225	110	136	134	-22.81021957423134	3.6812222915757191	1.900396319852433	0
226	117	145	118	4.666666666666667	-3.3333333333333339	32	0
227	136	110	135	-21.646337875990081	4.3982651794296546	2.3032519390302229	0
228	145	117	121	6.1215363370211122	-7.0110259738125196	12.132311685750221	0
229	112	137	135	-19.19445452962627	6.257370776550963	3.3329520532858332	0
230	148	120	119	4.4990463649709547	-15.572165541446379	4.1177716114865328	0
231	138	137	112	-18.522811896170019	8.1771266807044647	6.5763491347782486	0
232	149	121	120	6.5507495569307368	-11.97610348417909	7.4668635118506304	0
233	113	140	138	-16.055130242215579	11.1309128079471	10.918728499422169	0
234	140	113	139	-13.90374241362886	11.05427015804695	8.7276474382850271	0
235	148	119	126	3.6975438298433239	-17.355879009670961	3.5108681444974739	0
236	114	141	139	-10.134663844719739	10.139290082531179	5.809079504988488	0
237	151	125	122	-2.8960355048302491	-24.855625963619051	2.7287002243725689	0
238	124	123	152	0.31811311592651931	-22.811334903400439	1.8971297548456409	0
239	143	141	115	-6.4679971780530678	10.8013305113864	7.7119746024776044	0
240	125	152	123	-0.78972759700818917	-23.55947331497887	2.1338725397942748	0
241	143	115	142	-4.3333333333333339	9.6666666666666661	10	0
242	122	128	151	-3.8365177613523089	-25.735363446211331	4.237730671867916	0
243	142	116	144	-0.66666666666666663	6	8	0
244	124	153	127	2.3841749063591542	-22.05292113606928	1.910028873359976	0
245	127	154	126	3.3778894057271129	-19.979742650441249	1.946598126260316	0
246	118	145	146	7.3333333333333339	-0.6666666666666673	32	0
247	147	144	118	3.3333333333333339	4.6666666666666679	8.0000000000000036	0
248	118	146	147	6	3.3333333333333339	16	0
249	129	156	128	-5.0000000000000009	-28.93095124951277	3.2071462514616851	0
250	145	121	150	9.7974899043124282	-8.8691703023518169	14.72449044419443	0
251	148	149	120	6.2832583234510144	-14.590406691149781	5.6604736652284871	0
252	158	130	131	-29.309573785302661	-3	2.0712786440920179	0
253	149	150	121	9.240325316356925	-11.316191363176809	11.85711495806647	0
254	158	131	132	-28.24052503481543	-2	2.6392124477768522	0
255	133	160	132	-26.77386469049063	0.33333333333333331	2.3287023888823799	0
256	134	161	133	-25.45120306547221	2.4444700957041521	3.0309689611765451	0
257	151	152	125	-1.0745063211516701	-24.782182920040679	3.0019000843229038	0
258	148	126	154	4.2224357108131318	-18.571711914557198	3.5718374880483892	0
259	152	153	124	1.5968726788662979	-23.006473379686248	2.1779783682393732	0
260	162	134	136	-23.55891727056472	4.7897652976262988	2.1362564875023402	0
261	136	135	164	-21.698218887289659	5.7354447153791854	1.944200299778001	0
262	127	153	155	3.6532043051532139	-22.019451274027869	1.988570249729962	0
263	157	151	128	-3.2371851486362462	-26.984582027651388	2.4283015938421739	0
264	137	164	135	-20.833055036897441	6.6270847309762528	1.9786349078660279	0
265	127	155	154	4.1770331679071129	-20.947578225975739	1.661034204118262	0
266	157	128	156	-4	-28.24052503481543	2.6392124477768499	0
267	166	137	138	-19.750079186465989	9.9966147031155153	4.3848156733962389	0
268	140	167	138	-17.949785109251561	13.3222955108796	6.3538201721657881	0
269	140	139	168	-13.23579857750536	13.59401492567693	8.5517665497747348	0
270	141	168	139	-10.800053341929569	12.679034850161161	8.2797014836757779	0
271	158	132	159	-28.93095124951277	-1	3.2071462514616829	0
272	159	132	160	-28.24052503481543	0	2.6392124477768508	0
273	133	161	160	-26.77386469049063	1.666666666666667	2.3287023888823808	0
274	171	141	143	-6.9037042490797447	13.13466384471973	5.2450840280575157	0
275	143	142	172	-2.3333333333333339	11.33333333333333	12.5	0
276	161	134	163	-25.661920402632969	4.01498857767373	3.7462527986551102	0
277	134	162	163	-24.782182920040679	5.0745063211516692	3.0019000843229051	0
278	142	144	173	0.41666666666666669	7.8666666666666671	6.4499999999999984	0
279	162	136	164	-22.926402192167171	5.966782808632372	1.92670584503928	0
280	137	165	164	-21.279449357336539	7.8154877059102343	2.2054006826919261	0
281	144	147	176	3.7638666163574701	6.7157361006300293	4.2944166037801699	0
282	137	166	165	-20.868116140361341	9.2652617738959933	2.7352970171871629	0
283	145	178	146	12.214450494597701	-2.6268651650565551	26.573405935172431	0
284	167	166	138	-19.655773227200871	12.34391326534007	3.9732875955577658	0
285	147	146	179	8.6666666666666679	4.6666666666666679	8	0
286	145	150	177	12.988894425974721	-8.6067903661422864	13.15259035652573	0
287	170	167	140	-18.030587688171568	15.629384757352	7.3428314257859872	0
288	169	140	168	-14.23376817375339	15.84441839182325	6.1897809312011054	0
289	140	169	170	-16.467235750716949	16.69303175837727	6.8381634041889834	0
290	168	141	171	-9.2357604129562443	14.007741945683049	8.7705367195128883	0
291	148	184	149	7.3173652443347912	-16.01295690352838	5.7257132741940309	0
292	149	186	150	10.50724382742726	-13.538124064757961	7.1626238354797902	0
293	148	154	185	5.5268096307010284	-18.925569489758811	2.9479717792751221	0
294	173	172	142	-0.24999999999999989	10.199999999999999	6.5250000000000004	0
295	143	172	174	-2.5555555555555558	13.66666666666667	5	0
296	175	171	143	-5.7690404043600108	15	4.6142424261600654	0
297	174	175	143	-4.2222222222222223	15	4.6666666666666661	0
298	144	176	173	2.1805332830241362	7.9157361006300277	3.1300828415391182	0
299	190	152	151	-0.01498857767373008	-25.661920402632969	3.7462527986551111	0
300	154	155	185	5.3234502287437993	-20.569845802276241	1.7907216446102601	0
301	153	152	191	2.2152163760761958	-24.236737680019399	2.8419187937918862	0
302	157	189	151	-1.903851815302912	-27.4670208884564	1.897192745287376	0
303	192	155	153	4.3777062273151124	-23.04644656122321	2.5077643374412708	0
304	145	177	178	14.19405801994778	-6.042177869326208	13.75366180765293	0
305	178	181	146	15.582302981776969	0.77019320731193208	36.985840479490093	0
306	146	180	179	11.470276361076539	5.095654569200633	8.8216581664592315	0
307	176	147	183	4.9401190246365028	7.7175006817547107	3.563840814550252	0
308	146	181	180	14.83812884825581	4.4927129415691196	21.876121341921479	0
309	157	156	194	-3	-29.309573785302661	2.0712786440920179	0
310	147	179	182	7.8298189595922301	6.5910488143732158	3.5462928862392871	0
311	182	183	147	6.3394047012045966	7.5928133954978971	2.6559189447194722	0
312	177	150	187	15.16862594981413	-10.50950643690884	6.0383483543493801	0
313	160	195	159	-29.309573785302661	1	2.0712786440920179	0
314	161	195	160	-28.24052503481543	2	2.6392124477768508	0
315	185	184	148	6.6971123582490169	-18.22156333567116	3.4342872969884208	0
316	186	149	184	8.8517749888848503	-15.62058639813884	4.4300870570174249	0
317	161	163	197	-27.08839835266652	4.5705184819695788	2.5229223505312119	0
318	163	162	198	-24.855625963619051	6.8960355048302491	2.7287002243725689	0
319	186	188	150	12.67534367129665	-14.83935174848733	11.837821500216091	0
320	164	198	162	-23.465966052669788	7.2803379629042286	2.7473143611590789	0
321	188	187	150	14.799953680377939	-13.50910914386021	9.8345071603615288	0
322	165	198	164	-22.684177068231381	8.2374028445850236	2.560524975171067	0
323	190	151	189	-0.57051848196957888	-27.08839835266652	2.5229223505312128	0
324	165	166	201	-21.94383911857711	10.4185791889065	2.4503494966824251	0
325	185	155	193	6.1857582545195609	-21.279421747374059	2.204996313319072	0
326	191	152	190	1.555529904295849	-25.45120306547221	3.0309689611765451	0
327	167	202	166	-20.900832564755	12.929226491467659	3.3079643181589118	0
328	191	192	153	3.7270205257309499	-24.310180723597771	2.7129275790137282	0
329	193	155	192	5.7638431158447734	-22.684149458268902	2.5604602630043511	0
330	189	157	194	-2	-28.722963895620449	1.915554156569331	0
331	203	167	170	-20.52967318477172	15.91307417044982	6.5383858764392713	0
332	168	205	169	-13.07197948089822	17.861459006946941	6.6196097484870924	0
333	168	171	204	-9.6283103969046948	16.712682841844	9.8902362786684499	0
334	169	206	170	-16.750376238366531	19.04868759227314	6.0752560950356074	0
335	195	161	196	-28.93095124951277	3	3.2071462514616829	0
336	196	161	197	-28.344341359830558	4	2.4834879602541622	0
337	175	209	171	-6.3486934068616794	16.666666666666671	2.8925196140450238	0
338	172	173	211	1.25	11.866666666666671	4.25	0
339	210	174	172	-0.84523809523809545	14.65079365079365	4.0674603174603172	0
340	199	197	163	-27.4670208884564	5.9038518153029118	1.8971927452873749	0
341	163	198	200	-25.735363446211331	7.8365177613523089	4.2377306718679169	0
342	173	176	212	2.7638666163574701	9.4526233555319887	2.8476730757807842	0
343	163	200	199	-26.984582027651388	7.2371851486362448	2.4283015938421739	0
344	175	174	213	-3.2222222222222219	16.666666666666671	4.1666666666666661	0
345	165	201	198	-23.061130457528218	9.6133167935932473	2.4789569671944029	0
346	201	166	202	-22.070861502235879	11.73524534425361	2.2624653293450598	0
347	177	215	178	17.301957686072541	-5.8424224004857424	6.3858082347523846	0
348	183	212	176	4.1901190246365028	9.2543879366566717	2.5588932941532021	0
349	202	167	203	-21.693929943405848	14.191298150105011	3.3079643181589131	0
350	178	217	181	19.295363744107838	-0.18868500226831059	12.94749580404917	0
351	168	204	205	-11.26789037998504	18.446034043869862	5.9781084208888746	0
352	179	180	218	11.48701412458162	7.3406441630850559	5.9994285806544623	0
353	218	182	179	9.1798900564306383	7.5027050749243038	3.4776462895072582	0
354	203	170	207	-21.70451289463141	17.388358134183989	9.0238250163336318	0
355	205	206	169	-14.59347288496682	19.727013993448349	6.683481455642708	0
356	187	216	177	17.190005633020629	-9.749195094524195	5.1440178335115094	0
357	181	220	180	17.251270884885692	7.3493050073089528	13.722449111278481	0
358	171	209	204	-7.8759072355298638	17.506271407547349	4.6954901370468312	0
359	206	208	170	-18.582576400302941	20.504535439853331	6.9736939104662667	0
360	207	170	208	-20.79852140925351	19.765902352388611	8.2017354522400137	0
361	182	224	183	6.895858479191773	8.9534338432048557	2.374182647118666	0
362	210	172	211	0.87698412698412687	13.984126984126981	3.6904761904761911	0
363	184	185	227	7.7128162188417448	-19.408691785477941	2.6717367694208218	0
364	211	173	212	2.5	11.070220588235291	3.6183363970588238	0
365	186	184	226	9.6054280615908372	-17.392732705310308	3.5625132578599161	0
366	213	174	210	-1.5119047619047621	16.31746031746032	3.878968253968254	0
367	209	175	214	-5.5796530025016704	18	1.7389590075050081	0
368	226	188	186	11.86254525542248	-17.20037478794449	6.5768041793442782	0
369	214	175	213	-4	18	3	0
370	228	187	188	16.470947204748899	-15.01995557303332	7.9100591472037758	0
371	227	185	193	7.404821517069518	-20.82227388466341	2.0864037068237469	0
372	215	177	216	18.118173775305991	-7.6467235549171786	6.258648978613949	0
373	178	215	217	19.03541092305333	-3.3859879057963309	7.4429713648631841	0
374	233	190	189	0	-28.344341359830558	2.4834879602541631	0
375	233	189	194	-1	-29.413390110317788	1.759829669046642	0
376	190	235	191	2.3333333333333339	-26.77386469049063	2.3287023888823808	0
377	219	218	180	12.46362082146684	8.7129375057119471	5.0978346311525371	0
378	220	219	180	14.86002509459165	9.3245399775673583	6.4332838536474384	0
379	192	191	236	4.4006673872839368	-25.524646109050579	2.7322657392492999	0
380	217	222	181	21.41067661828356	1.800580896431307	6.2227087185292023	0
381	212	183	225	4.7595857416123666	10.871985169359981	3.1283813376368639	0
382	193	192	237	6.7203063374493377	-23.46575773188874	2.7481063840392248	0
383	222	221	181	22.25551373170833	3.4595143882084072	3.6244206884263819	0
384	220	181	223	20.320827533926721	7.4326271837643247	16.004735411098171	0
385	224	182	218	8.4030105010844824	8.8633255226312624	2.8695101796279712	0
386	223	181	221	22.465583373052478	5.2760904002213493	6.1323923162226919	0
387	229	216	187	18.886649645428982	-11.82605361079411	8.9539052319826418	0
388	183	224	225	6.0660395195995438	10.69571836216498	4.5601637620351374	0
389	197	240	196	-29.413390110317788	5	1.7598296690466431	0
390	197	199	240	-28.722963895620449	6	1.9155541565693299	0
391	184	227	226	9.0867221776335061	-18.97223166050664	3.0771833247119802	0
392	198	241	200	-25.524646109050579	9.5993326127160632	2.7322657392492999	0
393	241	198	201	-24.325045330721331	10.26340083510118	2.6434422702003029	0
394	200	242	199	-28.24052503481543	8	2.6392124477768508	0
395	187	228	229	18.536263486593441	-14.09721138235186	7.7958389416446883	0
396	232	188	226	12.522219304716749	-18.907032840152208	5.6840297705327867	0
397	231	228	188	17.139332090739739	-18.179135828177841	8.4327908795677331	0
398	211	212	225	3.75	12.203553921568631	2.986672794117649	0
